,Pos,Unnamed: 1,No,Cl,PIC,Name,Laps,Time/Gap,Diff,Best,Last,PS,S1,V1,S2,VF
0,1,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,19,Pro,1,KING  Elite Motorsport,22,22:06.736,,54.088,54.491,,32.373,99.8,22.118,120.2
1,2,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,12,Pro,2,SOMERFIELD  Privateer,22,8.663,8.663,54.527,55.593,,32.920,97.8,22.673,119.8
2,3,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,37,Pro,3,EPPS  Team Hard,22,8.801,0.138,54.287,55.705,,33.130,100.4,22.575,119.1
3,4,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,81,Pro,4,HIBBERT  Triple M Motorsport,22,9.421,0.620,54.586,55.563,,33.018,97.5,22.545,121.3
4,5,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,14,Pro,5,BURNS  Rob Boston Racing,21,1 Lap,1 Lap,54.662,54.768,,32.743,98.6,22.722,121.3
5,6,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,99,Pro,6,SHIELD  AK Motorsport,21,1 Lap,1.193,54.709,54.928,,32.910,97.6,,
6,7,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,44,Pro,7,GREEN  TCR,21,1 Lap,3.050,55.253,55.816,,33.083,97.6,,
7,8,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,50,Am,1,HEATHCOTE  Century Motorsport,21,1 Lap,0.244,54.997,55.795,,33.086,96.8,,
8,9,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,6,Am,2,KIRBY  Rob Boston Racing,21,1 Lap,1.389,55.307,55.926,,33.297,96.4,,
9,10,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,42,Pro,8,RUDD  Rob Boston Racing,21,1 Lap,5.355,55.625,55.625,,32.850,98.6,,
10,11,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,68,Am,3,OLIPHANT  Century Motorsport,21,1 Lap,1.662,56.182,56.182,,33.426,98.8,,
11,12,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,15,Am,4,TAYLOR  Team HARD,21,1 Lap,3.836,56.299,56.299,,34.574,96.1,,
12,13,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,24,Am,5,KHERA  Declan Jones Racing,21,1 Lap,0.232,55.612,55.915,,34.614,97.1,,
13,14,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,33,Am,6,KELL  Rob Boston Racing,21,1 Lap,2.124,55.473,56.685,,34.074,96.2,,
14,15,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,98,Am,7,FROST  Declan Jones Racing,21,1 Lap,0.497,55.587,56.303,,33.835,93.9,,
15,16,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,4,Am,8,GARNETT  AK Motorsport,21,1 Lap,2.253,57.220,57.784,,34.365,93.3,23.419,119.6
16,17,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,58,Am,9,BASSILL  Century Motorsport,21,1 Lap,2.648,57.060,57.060,,33.880,96.4,23.180,118.9
17,18,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,11,Am,10,LEWIS  Team Hard,21,1 Lap,28.305,55.110,55.645,,33.256,96.1,22.389,119.6
18,19,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,47,Pro,9,BARLEY  Team Hard,5,17 Laps,16 Laps,56.438,56.438,,40.083,70.6,,
19,20,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,78,Am,11,WHITE  CWS Motorsport,1,21 Laps,4 Laps,1:40.275,1:40.275,1.0,OUT LAP,70.4,IN PIT,
